,months_as_customer,policy_deductable,umbrella_limit,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,injury_claim,property_claim,vehicle_claim,months_as_customer,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,capital-gains,capital-loss,incident_severity,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,injury_claim,property_claim,vehicle_claim,fraud_reported,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Rear Collision,collision_type_Side Collision,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police
12,-0.8833684229937799,1.399911375476163,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-0.5210787695426449,-0.8046954646125176,1.219421521699385,-0.42743006825019875,-1.5311121373459216,-1.2948602421024888,-1.7948050410535428,106.0,1.0,2000.0,1609.11,0.0,1.0,2.0,0.0,0.0,2.0,8.0,1.0,1.0,2.0,1.0,1.0,0.0,1220.0,4270.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13,0.2048803917817276,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,-0.8621706890367723,0.47962119940070613,-0.8046954646125176,1.219421521699385,1.3581785719595088,0.46564696852438664,-0.5298530202398691,-0.2066670132766172,230.0,5.0,1000.0,1060.74,0.0,1.0,7.0,0.0,-51500.0,3.0,15.0,1.0,1.0,2.0,3.0,0.0,9820.0,4910.0,34370.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,-0.5235442181083299,-1.045348669023685,2.060804131246125,0.944415596957607,0.9692652384674306,-1.0929073232245596,-0.8046954646125176,-1.219421521699385,-1.3202343883550525,0.20334358292635224,-1.547789459086878,1.1303236054565156,147.0,2.5,500.0,1054.92,6000000.0,0.0,7.0,51900.0,0.0,3.0,4.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,8530.0,0.0,59710.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15,-0.6990682204914762,-1.045348669023685,-0.48930152226802814,1.7214263629449766,0.9692652384674306,-0.5210787695426449,-0.8046954646125176,0.0,1.3581785719595088,-1.4355442371667928,-1.3529095705907093,-1.846511860562559,127.0,5.0,500.0,1319.97,0.0,0.0,5.0,73700.0,0.0,2.0,8.0,1.0,1.0,1.0,3.0,0.0,470.0,940.0,3290.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
16,0.45939019523728986,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,-2.0143750395442708,0.050749784139270004,1.170017331982618,0.0,1.3581785719595088,0.04677489539884335,0.061006216158089155,-0.38236467548582526,259.0,2.5,1000.0,1422.36,0.0,0.0,1.0,0.0,-83900.0,2.0,12.0,3.0,0.0,1.0,3.0,0.6666666666666666,7760.0,7760.0,31040.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
17,-0.8043826219213641,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,0.9084926146621423,1.170017331982618,-1.219421521699385,1.3581785719595088,-1.5311121373459216,-0.6625371996415159,-0.44304104531783406,115.0,5.0,1000.0,1051.67,0.0,0.0,5.0,0.0,0.0,3.0,18.0,3.0,1.0,0.0,3.0,0.0,0.0,4270.0,29890.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,2.0478824168047645,-0.2302619875237357,1.6357865223270995,0.9301585186826095,-0.8835078066387629,1.051449753082621,1.170017331982618,-1.219421521699385,1.3581785719595088,0.9902537397204554,1.0229665168200284,0.26977439505646045,440.0,1.0,1000.0,995.55,5000000.0,1.0,3.0,51500.0,-52100.0,3.0,19.0,3.0,1.0,0.0,3.0,0.6666666666666666,12400.0,12400.0,43400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19,-1.0676686254960837,-0.2302619875237357,-0.48930152226802814,0.9337227882513588,-1.6587564128444257,1.051449753082621,-0.8046954646125176,-1.219421521699385,-0.42743006825019875,0.9861870205638967,1.0188201362137268,0.5926782066841941,85.0,5.0,1000.0,1454.42,0.0,1.0,5.0,51600.0,-73900.0,3.0,19.0,1.0,1.0,0.0,1.0,1.0,12380.0,12380.0,49520.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20,-0.9272494235895665,-1.045348669023685,-0.48930152226802814,0.16384056140148812,-0.9155134830417491,-1.6647358769064746,1.170017331982618,1.219421521699385,-0.42743006825019875,0.9536532673114273,0.9856490913633151,0.23653429680066435,101.0,2.5,500.0,1380.89,0.0,1.0,7.0,30000.0,-53000.0,2.0,0.0,3.0,0.6666666666666666,2.0,1.0,0.6666666666666666,12220.0,12220.0,42770.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,0.766557199407796,-0.2302619875237357,-0.48930152226802814,1.0157009883325951,0.9692652384674306,-1.2358644616450385,-0.8046954646125176,-1.219421521699385,-0.42743006825019875,-1.407077203070882,-1.2948602421024888,-1.7948050410535428,294.0,1.0,1000.0,1226.49,0.0,0.0,7.0,53900.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,610.0,1220.0,4270.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22,0.5822569969054924,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,0.6225783378211849,0.1826609336850501,0.0,0.465374251854655,-0.7157349464559077,0.11490916404000816,-0.3274921323333999,273.0,5.0,1000.0,1403.9,0.0,0.0,7.0,0.0,0.0,4.0,16.0,2.0,0.6666666666666666,1.0,2.0,1.0,4010.0,8020.0,32080.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23,0.6875713983353802,-0.2302619875237357,-0.48930152226802814,1.0584722231575878,0.9692652384674306,-0.5210787695426449,-0.8046954646125176,0.0,-0.42743006825019875,-1.4701113499975416,-1.4855937499923562,-1.9092987128235073,285.0,1.0,1000.0,1216.68,0.0,0.0,4.0,55100.0,0.0,1.0,8.0,1.0,0.0,1.0,1.0,0.0,300.0,300.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24,-1.2607450281175447,1.399911375476163,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-0.6640359079631236,-0.8046954646125176,1.219421521699385,-1.3202343883550525,-1.3237094603614292,-1.3363240481655034,-1.8048298325910053,63.0,2.5,2000.0,1620.89,0.0,0.0,2.0,0.0,0.0,2.0,7.0,1.0,0.0,2.0,0.0,0.0,1020.0,1020.0,4080.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25,1.9425680153748768,1.399911375476163,-0.48930152226802814,-0.9054403092233323,0.1015557893198083,0.6225783378211849,1.170017331982618,0.0,-1.3202343883550525,1.0634546845385116,-0.2250940456767117,1.0094984863997327,428.0,1.0,2000.0,1506.21,0.0,1.0,4.0,0.0,-24400.0,2.0,16.0,3.0,0.0,1.0,0.0,0.6666666666666666,12760.0,6380.0,57420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
26,-1.1115496260918702,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,0.19370692255974872,-0.8046954646125176,0.0,-1.3202343883550525,0.6161155773170575,-0.4531449790232921,-0.07001327600278874,80.0,1.0,1000.0,1474.17,0.0,0.0,3.0,0.0,0.0,3.0,13.0,1.0,1.0,1.0,0.0,1.0,10560.0,5280.0,36960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27,0.22243279202004224,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,-1.1075475414596654,-0.09220735428120871,-0.8046954646125176,1.219421521699385,1.3581785719595088,1.6002616132042562,0.04856707433918477,0.8237760326530624,232.0,1.0,500.0,944.03,0.0,1.0,3.0,0.0,-58400.0,2.0,11.0,1.0,1.0,2.0,3.0,0.0,15400.0,7700.0,53900.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28,-1.2519688279983874,-0.2302619875237357,-0.48930152226802814,1.1190648058263277,-0.8728392478377676,-0.3781216311221661,1.170017331982618,1.219421521699385,-0.42743006825019875,-0.5144323482062534,0.5254008440638529,0.3541936922140379,64.0,5.0,1000.0,1468.82,0.0,1.0,1.0,56800.0,-51800.0,2.0,9.0,3.0,0.0,2.0,1.0,0.0,5000.0,10000.0,45000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
29,2.2672874197836976,-1.045348669023685,2.060804131246125,-0.9054403092233323,0.9692652384674306,-0.6640359079631236,-0.8046954646125176,-1.219421521699385,1.3581785719595088,-0.5469661014587228,-0.5443653523619243,-0.2325204230311253,465.0,2.5,500.0,1006.99,6000000.0,0.0,4.0,0.0,0.0,2.0,7.0,1.0,0.0,0.0,3.0,0.0,4840.0,4840.0,33880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30,1.9513442154940341,-0.2302619875237357,2.060804131246125,1.4968773801137643,-0.5883443464778915,-1.6647358769064746,-0.8046954646125176,1.219421521699385,-1.3202343883550525,-0.19316153483811832,-0.1836302396136971,-0.6314016021006787,429.0,2.5,1000.0,1127.89,6000000.0,1.0,5.0,67400.0,-43800.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,6580.0,6580.0,26320.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,-0.7253968208489482,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,-0.5670072288759007,1.051449753082621,1.170017331982618,-1.219421521699385,0.465374251854655,0.9617867056245446,0.993941852575918,0.5673524175369209,124.0,2.5,1000.0,1198.15,0.0,0.0,6.0,0.0,-43200.0,4.0,19.0,3.0,0.0,0.0,2.0,1.0,12260.0,12260.0,49040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,-1.050116225257769,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-1.3788216000655171,-0.8046954646125176,1.219421521699385,-0.42743006825019875,-0.2500956030299397,-0.8947345135943978,-0.690495110110983,87.0,1.0,500.0,1048.39,0.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,2.0,1.0,1.0,6300.0,3150.0,25200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33,0.8543192005993692,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-1.3788216000655171,-0.8046954646125176,0.0,-0.42743006825019875,1.1813895400787129,-0.1649715268853405,0.79528451986238,304.0,1.0,1000.0,1525.86,0.0,0.0,7.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,13340.0,6670.0,53360.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
34,1.6617296115618425,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.17267951465977735,1.4803211683440571,1.170017331982618,1.219421521699385,-0.42743006825019875,0.8438518500843432,-0.33704632204685114,-0.17131643259188167,396.0,1.0,1000.0,1366.39,0.0,1.0,2.0,0.0,-22400.0,3.0,22.0,3.0,1.0,2.0,1.0,0.0,11680.0,5840.0,35040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,1.064948003459145,-1.045348669023685,-0.48930152226802814,0.7020452662826477,-0.1971638571080617,0.7655354762416636,-0.8046954646125176,1.219421521699385,-0.42743006825019875,-0.32329654784799583,0.9151606210561902,0.17374744453971613,328.0,2.5,500.0,1411.43,0.0,1.0,4.0,45100.0,-32800.0,3.0,17.0,1.0,1.0,2.0,1.0,0.0,5940.0,11880.0,41580.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.11106281250793588,-1.045348669023685,-0.48930152226802814,0.9658012143701035,-0.8550583165027753,0.7655354762416636,1.170017331982618,-1.219421521699385,0.465374251854655,1.254590484896769,2.712616613887874,1.2326820032600783,194.0,2.5,500.0,1203.81,0.0,1.0,1.0,52500.0,-51300.0,2.0,17.0,3.0,0.3333333333333333,0.0,2.0,0.6666666666666666,13700.0,20550.0,61650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
37,-0.9711304241853531,-0.2302619875237357,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-1.0929073232245596,-0.8046954646125176,0.0,0.465374251854655,-1.394877045601206,-1.4088857087757791,-1.7726449755496787,96.0,1.0,1000.0,1631.1,0.0,0.0,2.0,0.0,0.0,1.0,4.0,1.0,0.6666666666666666,1.0,2.0,0.0,670.0,670.0,4690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,-1.769764635028669,-1.045348669023685,1.6357865223270995,-0.9054403092233323,0.9692652384674306,1.6232783067645358,-0.8046954646125176,-1.219421521699385,-1.3202343883550525,-0.7076015081427903,-0.708147386310832,-0.3106082729018844,5.0,2.5,500.0,915.41,5000000.0,0.0,2.0,0.0,0.0,4.0,23.0,1.0,1.0,0.0,0.0,0.0,4050.0,4050.0,32400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39,-0.4884394176317006,1.399911375476163,-0.48930152226802814,2.4734872419511005,-1.111103727726664,0.050749784139270004,1.170017331982618,0.0,-0.42743006825019875,0.7950512202056391,-0.36192460568465995,0.39429285836388717,151.0,2.5,2000.0,870.63,0.0,0.0,6.0,94800.0,-58500.0,2.0,12.0,3.0,0.0,1.0,1.0,0.0,11440.0,5720.0,45760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40,0.44183779499897524,-1.045348669023685,-0.48930152226802814,-0.9054403092233323,0.9692652384674306,-0.8069930463836023,1.170017331982618,-1.219421521699385,0.465374251854655,0.38431258539321317,-0.5713168263028837,-0.032024592281878886,257.0,2.5,500.0,1379.93,0.0,1.0,6.0,0.0,0.0,3.0,6.0,3.0,1.0,0.0,2.0,1.0,9420.0,4710.0,37680.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
